"","my_data.Policy.Number","my_data.capped_losses","my_pred","my_residuals"
"13832",132652,68,282.056560923171,-214.056560923171
"13833",100639,36,236.471680702732,-200.471680702733
"13834",108957,488,446.622346250469,41.3776537495311
"13835",168017,55,225.896733437192,-170.896733437192
"13836",157373,613,693.242831694961,-80.2428316949614
"13837",172588,402,392.086591798381,9.91340820161881
"13838",142275,343,364.438628157623,-21.4386281576227
"13839",145475,214,223.080537471641,-9.08053747164116
"13840",133215,454,391.919856824931,62.0801431750691
"13841",120982,364,189.464630538235,174.535369461765
"13842",128836,312,213.0691071654,98.9308928345999
"13843",193111,213,304.035187542331,-91.0351875423315
"13844",181088,309,306.61955952137,2.38044047862945
"13845",106047,271,292.001125242237,-21.0011252422368
"13846",131121,555,804.602187721771,-249.602187721771
"13847",172375,331,268.398425589185,62.6015744108144
"13848",127992,164,278.574813894763,-114.574813894763
"13849",174726,724,727.292465704712,-3.29246570471205
"13850",155937,131,140.666772366396,-9.66677236639637
"13851",109084,200,346.898493563791,-146.898493563791
"13852",128850,782,784.210689046006,-2.21068904600642
"13853",171597,245,311.130164753577,-66.1301647535772
"13854",115058,51,167.519395061343,-116.519395061344
"13855",146393,636,738.264194956101,-102.264194956101
"13856",113302,389,399.051779126672,-10.0517791266725
"13857",188306,322,195.000623728652,126.999376271348
"13858",160977,220,399.246658022689,-179.246658022689
"13859",114814,1110,887.579469786315,222.420530213685
"13860",163758,39,83.2796538323751,-44.2796538323752
"13861",147154,550,665.826692040715,-115.826692040715
"13862",148155,1369,835.498297430312,533.501702569688
"13863",170919,383,382.305208504538,0.694791495461307
"13864",147882,286,307.285110584227,-21.2851105842274
"13865",143442,299,278.574813894763,20.4251861052367
"13866",177861,219,247.912305146848,-28.9123051468484
"13867",100164,158,131.715898134747,26.2841018652527
"13868",193446,100,91.8337460781752,8.16625392182455
"13869",180495,375,302.014332522591,72.9856674774085
"13870",189905,680,719.301890418211,-39.3018904182109
"13871",162069,709,696.757969865638,12.242030134362
"13872",174525,171,226.133804643407,-55.133804643407
"13873",158277,745,699.970947817038,45.029052182962
"13874",174693,472,415.489165335713,56.5108346642863
"13875",111386,700,804.963801591238,-104.963801591238
"13876",187812,778,687.013531662291,90.9864683377087
"13877",197226,527,633.8348581412,-106.8348581412
"13878",134521,168,268.231690615735,-100.231690615735
"13879",156024,42,181.574312381178,-139.574312381178
"13880",141262,967,770.784377698533,196.215622301467
"13881",147496,66,155.717156747761,-89.7171567477611
"13882",142189,346,196.227914776694,149.772085223306
"13883",134778,182,225.66490945068,-43.6649094506802
"13884",109637,556,654.024453727132,-98.0244537271327
"13885",134517,341,352.239607858191,-11.2396078581914
"13886",147833,280,341.462757502819,-61.4627575028189
"13887",144626,43,203.951497960301,-160.951497960301
"13888",163542,391,327.242882183647,63.7571178163524
"13889",190465,48,90.606455030133,-42.6064550301331
"13890",177553,323,195.202526818484,127.797473181516
"13891",184669,524,743.931755003586,-219.931755003586
"13892",161887,466,337.385879346957,128.614120653043
"13893",184027,377,387.611154682556,-10.6111546825567
"13894",100927,397,279.637146943469,117.362853056531
"13895",188845,434,354.494063838557,79.5059361614428
"13896",194599,410,394.541173894466,15.4588261055343
"13897",159328,759,805.397528667582,-46.3975286675826
"13898",131588,1144,809.641141796895,334.358858203105
"13899",176201,573,764.684867548817,-191.684867548817
"13900",135903,330,321.308330033268,8.69166996673145
"13901",116144,219,297.106945304536,-78.106945304536
"13902",183136,444,433.427858889507,10.5721411104925
"13903",136282,393,276.353832759304,116.646167240696
"13904",154563,339,298.100635391952,40.8993646080475
"13905",113376,500,405.779895248749,94.2201047512509
"13906",181128,138,157.969835754013,-19.9698357540132
"13907",156849,455,373.189376273553,81.810623726447
"13908",105215,635,694.470122743004,-59.4701227430037
"13909",150373,373,279.205196841238,93.7948031587621
"13910",153857,454,408.992873200149,45.0071267998508
"13911",125388,575,742.741409046039,-167.741409046039
"13912",100745,224,318.456965951335,-94.4569659513352
"13913",148888,298,345.309588646282,-47.3095886462823
"13914",109702,474,435.483882025629,38.5161179743703
"13915",189413,233,308.278800671644,-75.2788006716438
"13916",133005,778,757.754848336908,20.2451516630919
"13917",161775,241,230.970855628698,10.0291443713018
"13918",183044,349,364.041846171774,-15.0418461717739
"13919",148442,310,201.698818954048,108.301181045951
"13920",112585,323,322.535621081311,0.46437891868915
"13921",192953,144,221.45646443775,-77.45646443775
"13922",105086,223,299.327926439995,-76.3279264399947
"13923",104617,179,152.469010679979,26.5309893200212
"13924",105976,540,638.744022333369,-98.7440223333694
"13925",194535,531,705.708844097287,-174.708844097287
"13926",115124,471,360.988579000008,110.011420999992
"13927",134670,86,154.09308371387,-68.0930837138699
"13928",128282,384,338.21638840915,45.7836115908498
"13929",172822,423,337.421047463339,85.5789525366611
"13930",168016,351,241.942584880087,109.057415119913
"13931",134837,253,331.451327196578,-78.4513271965777
"13932",188386,345,341.629492476269,3.37050752373092
"13933",196241,588,686.349757573548,-98.3497575735482
"13934",138868,218,296.476562358061,-78.4765623580613
"13935",167797,1091,792.764781291806,298.235218708193
"13936",103717,937,708.921822048687,228.078177951313
"13937",162391,267,211.443257157395,55.5567428426047
"13938",157414,194,56.4270311374279,137.572968862572
"13939",178787,298,248.042095029803,49.9579049701971
"13940",116821,357,299.726485399957,57.2735146000428
"13941",116503,360,237.502315880645,122.497684119355
"13942",124868,45,304.072132632827,-259.072132632827
"13943",165353,87,121.502564738674,-34.5025647386739
"13944",195497,84,221.45646443775,-137.45646443775
"13945",199047,262,252.749356132139,9.25064386786042
"13946",165897,240,177.098875265353,62.9011247346464
"13947",185068,487,240.550335832708,246.449664167292
"13948",141569,59,201.266868851818,-142.266868851818
"13949",129706,463,427.760298842023,35.2397011579771
"13950",149930,451,296.708386344573,154.291613655426
"13951",161937,272,388.043104784787,-116.043104784788
"13952",104368,378,319.252306897146,58.7476931028535
"13953",189580,214,293.858799236754,-79.8587992367538
"13954",122282,345,253.779991310052,91.2200086899482
"13955",125130,266,235.012565668178,30.9874343318219
"13956",183958,281,183.79707049075,97.2029295092495
"13957",124294,337,262.565907542364,74.4340924576358
"13958",175674,500,714.624550212554,-214.624550212554
"13959",122466,253,136.984899222269,116.01510077773
"13960",185859,469,406.141509118216,62.8584908817842
"13961",109978,1126,732.526298675852,393.473701324148
"13962",182514,133,171.396147101487,-38.3961471014868
"13963",129534,351,217.11081720488,133.88918279512
"13964",138756,268,309.737915706198,-41.7379157061983
"13965",154896,508,709.75233111088,-201.752331110881
"13966",159468,315,343.288733626542,-28.2887336265424
"13967",191287,226,340.634025414739,-114.634025414739
"13968",143837,378,468.40084675391,-90.4008467539104
"13969",172798,412,235.24438965469,176.75561034531
"13970",138937,398,267.834908629886,130.165091370114
"13971",136140,210,336.555370284763,-126.555370284763
"13972",126867,105,260.27806041973,-155.27806041973
"13973",122479,641,740.718777052185,-99.7187770521856
"13974",188684,301,321.705112019117,-20.7051120191174
"13975",106613,525,710.747798172411,-185.747798172411
"13976",133977,731,639.971313381412,91.0286866185883
"13977",109545,567,650.112533570607,-83.1125335706073
"13978",165859,647,600.124329441222,46.875670558778
"13979",140197,90,244.397166976172,-154.397166976172
"13980",157312,280,309.737915706198,-29.7379157061983
"13981",115774,559,744.328536989434,-185.328536989434
"13982",136737,723,670.30212915654,52.6978708434604
"13983",137905,351,264.154812459873,86.8451875401268
"13984",140904,172,158.930134699161,13.0698653008388
"13985",140549,110,155.11847167208,-45.1184716720798
"13986",176568,217,267.438126644037,-50.4381266440376
"13987",154026,322,447.0542963527,-125.0542963527
"13988",173617,628,578.974434910141,49.0255650898584
"13989",143525,193,232.594928662589,-39.5949286625894
"13990",127268,997,719.099987328378,277.900012671621
"13991",147174,149,103.635984391758,45.3640156082421
"13992",109770,281,206.139087953491,74.860912046509
"13993",118556,70,104.032766377607,-34.0327663776067
"13994",200000,362,294.02375723609,67.9762427639096
"13995",162290,654,695.530678817596,-41.5306788175958
"13996",174558,112,315.210596857666,-203.210596857667
"13997",108477,328,261.10679250781,66.8932074921903
"13998",139864,196,177.098875265353,18.9011247346464
"13999",198834,126,149.018961522364,-23.0189615223642
"14000",185852,161,257.821701349532,-96.8217013495317
"14001",174265,389,419.99977056792,-30.9997705679203
"14002",173552,440,271.913563759862,168.086436240138
"14003",180738,278,352.037704768359,-74.037704768359
"14004",132731,323,397.587416872415,-74.5874168724156
"14005",101987,314,247.046627968273,66.9533720317272
"14006",143582,231,298.332459378465,-67.3324593784646
"14007",178406,467,396.360125824373,70.6398741756267
"14008",183005,627,693.908382757818,-66.9083827578182
"14009",154226,341,390.894468866721,-49.894468866721
"14010",128278,442,276.785782861535,165.214217138464
"14011",155173,137,228.119491546765,-91.1194915467648
"14012",147124,701,713.035645295045,-12.035645295045
"14013",118029,483,322.370663081974,160.629336918026
"14014",193948,283,305.659260576222,-22.6592605762226
"14015",169087,114,272.080298733312,-158.080298733312
"14016",121965,212,154.454697583337,57.5453024166634
"14017",156066,239,206.967820041571,32.0321799584292
"14018",131776,342,307.450068583564,34.549931416436
"14019",197110,453,448.910193373103,4.08980662689677
"14020",162445,475,322.335494965592,152.664505034408
"14021",165763,334,247.680481160336,86.3195188396638
"14022",136422,669,566.740246494328,102.259753505672
"14023",148630,337,338.416514524869,-1.41651452486898
"14024",137597,391,237.105533894796,153.894466105204
"14025",191569,828,765.51537661101,62.4846233889893
"14026",121194,42,186.049749497002,-144.049749497003
"14027",188867,443,345.939971592757,97.060028407243
"14028",196002,32,169.772074067596,-137.772074067596
"14029",194658,458,392.715197770742,65.2848022292578
"14030",174985,441,340.23724342889,100.76275657111
"14031",178087,419,358.138991892188,60.8610081078117
"14032",162308,318,206.139087953491,111.860912046509
"14033",177299,313,385.156572586472,-72.1565725864721
"14034",171108,282,230.970855628698,51.0291443713018
"14035",152280,608,648.885242522565,-40.885242522565
"14036",138982,594,579.603040882502,14.3969591174974
"14037",189808,361,318.421797834953,42.578202165047
"14038",187942,293,282.221518922508,10.778481077492
"14039",198258,111,127.240461018923,-16.2404610189228
"14040",142587,310,337.550837346293,-27.5508373462934
"14041",156050,691,722.385078486656,-31.3850784866566
"14042",158652,296,299.958309386469,-3.95830938646943
"14043",164129,455,313.384620733943,141.615379266057
"14044",164077,694,684.955731552055,9.04426844794446
"14045",159247,231,318.421797834953,-87.421797834953
"14046",155088,379,287.562633216908,91.4373667830919
"14047",191980,218,293.228416290279,-75.2284162902791
"14048",115046,1175,742.704463955543,432.295536044457
"14049",186451,423,429.514161758868,-6.5141617588685
"14050",175866,297,333.472182216318,-36.4721822163177
"14051",173128,322,378.493545477457,-56.4935454774573
"14052",121304,36,184.989193422411,-148.989193422411
"14053",190788,343,316.436110931595,26.5638890684048
"14054",153646,207,298.100635391952,-91.1006353919525
"14055",153473,367,310.301432665497,56.6985673345026
"14056",194603,240,202.890941885709,37.1090581142912
"14057",145072,199,290.377052208346,-91.3770522083457
"14058",165268,59,315.210596857666,-256.210596857667
"14059",163539,375,255.802623303905,119.197376696095
"14060",190147,185,280.829269875129,-95.829269875129
"14061",169958,216,192.149259646718,23.8507403532817
"14062",162563,50,137.216723208782,-87.2167232087817
"14063",198961,974,720.724060362269,253.27593963773
"14064",163252,285,256.199405289754,28.8005947102457
"14065",198066,438,377.268031403528,60.7319685964713
"14066",160678,309,273.305812807241,35.694187192759
"14067",166997,366,330.49102825143,35.5089717485702
"14068",121659,422,385.625467779199,36.3745322208012
"14069",166349,438,291.439385257051,146.560614742949
"14070",156544,1020,705.673675980905,314.326324019095
"14071",183903,208,186.613266456302,21.3867335436982
"14072",188169,425,362.779387007349,62.2206129926506
"14073",128087,411,376.205698354823,34.794301645177
"14074",162129,383,287.527465100526,95.4725348994741
"14075",100608,868,671.566365295078,196.433634704922
"14076",145887,574,787.495780204284,-213.495780204284
"14077",126138,756,661.91477188419,94.0852281158102
"14078",182607,438,289.81531222316,148.18468777684
"14079",137312,257,230.970855628698,26.0291443713018
"14080",161975,32,201.100133878367,-169.100133878367
"14081",156747,111,274.729759725413,-163.729759725413
"14082",145844,65,244.000384990323,-179.000384990323
